place,date,day_of_week,hour_of_day,is_raining,is_peak_hour,estimated_travel_time_minutes
Goregaon,2025-08-12,1,19,False,True,91
Goregaon,2025-08-12,1,20,False,True,99
Goregaon,2025-08-12,1,21,False,False,49
Goregaon,2025-08-12,1,22,False,False,49
Goregaon,2025-08-12,1,23,False,False,31
Goregaon,2025-08-13,2,0,False,False,34
Goregaon,2025-08-13,2,1,False,False,36
Goregaon,2025-08-13,2,2,False,False,35
Goregaon,2025-08-13,2,3,False,False,34
Goregaon,2025-08-13,2,4,False,False,36
Goregaon,2025-08-13,2,5,False,False,49
Goregaon,2025-08-13,2,6,False,False,45
Goregaon,2025-08-13,2,7,False,False,40
Goregaon,2025-08-13,2,8,False,True,93
Goregaon,2025-08-13,2,9,False,True,98
Goregaon,2025-08-13,2,10,False,True,92
Goregaon,2025-08-13,2,11,False,False,41
Goregaon,2025-08-13,2,12,False,False,48
Goregaon,2025-08-13,2,13,False,False,42
Goregaon,2025-08-13,2,14,False,False,49
Goregaon,2025-08-13,2,15,False,False,41
Goregaon,2025-08-13,2,16,False,False,46
Goregaon,2025-08-13,2,17,False,False,49
Goregaon,2025-08-13,2,18,False,True,95
Goregaon,2025-08-13,2,19,False,True,98
Goregaon,2025-08-13,2,20,False,True,91
Goregaon,2025-08-13,2,21,False,False,47
Goregaon,2025-08-13,2,22,False,False,44
Goregaon,2025-08-13,2,23,False,False,40
Goregaon,2025-08-14,3,0,False,False,37
Goregaon,2025-08-14,3,1,False,False,40
Goregaon,2025-08-14,3,2,False,False,34
Goregaon,2025-08-14,3,3,False,False,36
Goregaon,2025-08-14,3,4,False,False,35
Goregaon,2025-08-14,3,5,False,False,46
Goregaon,2025-08-14,3,6,False,False,43
Goregaon,2025-08-14,3,7,False,False,47
Goregaon,2025-08-14,3,8,False,True,95
Goregaon,2025-08-14,3,9,False,True,96
Goregaon,2025-08-14,3,10,False,True,93
Goregaon,2025-08-14,3,11,False,False,44
Goregaon,2025-08-14,3,12,False,False,48
Goregaon,2025-08-14,3,13,False,False,46
Goregaon,2025-08-14,3,14,False,False,47
Goregaon,2025-08-14,3,15,False,False,40
Goregaon,2025-08-14,3,16,False,False,41
Goregaon,2025-08-14,3,17,False,False,42
Goregaon,2025-08-14,3,18,False,True,99
Goregaon,2025-08-14,3,19,False,True,98
Goregaon,2025-08-14,3,20,False,True,93
Goregaon,2025-08-14,3,21,False,False,49
Goregaon,2025-08-14,3,22,False,False,41
Goregaon,2025-08-14,3,23,False,False,39
Goregaon,2025-08-15,4,0,False,False,41
Goregaon,2025-08-15,4,1,False,False,36
Goregaon,2025-08-15,4,2,False,False,41
Goregaon,2025-08-15,4,3,False,False,35
Goregaon,2025-08-15,4,4,False,False,33
Goregaon,2025-08-15,4,5,False,False,46
Goregaon,2025-08-15,4,6,False,False,47
Goregaon,2025-08-15,4,7,False,False,44
Goregaon,2025-08-15,4,8,False,True,94
Goregaon,2025-08-15,4,9,False,True,98
Goregaon,2025-08-15,4,10,False,True,96
Goregaon,2025-08-15,4,11,False,False,47
Goregaon,2025-08-15,4,12,False,False,46
Goregaon,2025-08-15,4,13,False,False,49
Goregaon,2025-08-15,4,14,False,False,50
Goregaon,2025-08-15,4,15,False,False,49
Goregaon,2025-08-15,4,16,False,False,49
Goregaon,2025-08-15,4,17,False,False,44
Goregaon,2025-08-15,4,18,False,True,98
Goregaon,2025-08-15,4,19,False,True,91
Goregaon,2025-08-15,4,20,False,True,98
Goregaon,2025-08-15,4,21,False,False,43
Goregaon,2025-08-15,4,22,False,False,44
Goregaon,2025-08-15,4,23,False,False,33
Goregaon,2025-08-16,5,0,False,False,35
Goregaon,2025-08-16,5,1,False,False,39
Goregaon,2025-08-16,5,2,False,False,32
Goregaon,2025-08-16,5,3,False,False,33
Goregaon,2025-08-16,5,4,False,False,39
Goregaon,2025-08-16,5,5,False,False,42
Goregaon,2025-08-16,5,6,False,False,42
Goregaon,2025-08-16,5,7,False,False,50
Goregaon,2025-08-16,5,8,False,False,49
Goregaon,2025-08-16,5,9,False,False,46
Goregaon,2025-08-16,5,10,False,False,47
Goregaon,2025-08-16,5,11,False,False,45
Goregaon,2025-08-16,5,12,False,False,48
Goregaon,2025-08-16,5,13,False,False,45
Goregaon,2025-08-16,5,14,False,False,46
Goregaon,2025-08-16,5,15,False,False,41
Goregaon,2025-08-16,5,16,False,False,42
Goregaon,2025-08-16,5,17,False,False,49
Goregaon,2025-08-16,5,18,False,False,46
Goregaon,2025-08-16,5,19,False,False,52
Goregaon,2025-08-16,5,20,False,False,54
Goregaon,2025-08-16,5,21,False,False,43
Goregaon,2025-08-16,5,22,False,False,47
Goregaon,2025-08-16,5,23,False,False,37
Goregaon,2025-08-17,6,0,False,False,36
Goregaon,2025-08-17,6,1,False,False,38
Goregaon,2025-08-17,6,2,False,False,36
Goregaon,2025-08-17,6,3,False,False,38
Goregaon,2025-08-17,6,4,False,False,32
Goregaon,2025-08-17,6,5,False,False,46
Goregaon,2025-08-17,6,6,False,False,43
Goregaon,2025-08-17,6,7,False,False,41
Goregaon,2025-08-17,6,8,False,False,53
Goregaon,2025-08-17,6,9,False,False,47
Goregaon,2025-08-17,6,10,False,False,48
Goregaon,2025-08-17,6,11,False,False,50
Goregaon,2025-08-17,6,12,False,False,41
Goregaon,2025-08-17,6,13,False,False,42
Goregaon,2025-08-17,6,14,False,False,45
Goregaon,2025-08-17,6,15,False,False,44
Goregaon,2025-08-17,6,16,False,False,49
Goregaon,2025-08-17,6,17,False,False,45
Goregaon,2025-08-17,6,18,False,False,54
Goregaon,2025-08-17,6,19,False,False,48
Goregaon,2025-08-17,6,20,False,False,47
Goregaon,2025-08-17,6,21,False,False,45
Goregaon,2025-08-17,6,22,False,False,43
Goregaon,2025-08-17,6,23,False,False,31
Goregaon,2025-08-18,0,0,True,False,65
Goregaon,2025-08-18,0,1,True,False,61
Goregaon,2025-08-18,0,2,True,False,63
Goregaon,2025-08-18,0,3,True,False,64
Goregaon,2025-08-18,0,4,True,False,62
Goregaon,2025-08-18,0,5,True,False,76
Goregaon,2025-08-18,0,6,True,False,72
Goregaon,2025-08-18,0,7,True,False,72
Goregaon,2025-08-18,0,8,True,True,158
Goregaon,2025-08-18,0,9,True,True,162
Goregaon,2025-08-18,0,10,True,True,159
Goregaon,2025-08-18,0,11,True,False,80
Goregaon,2025-08-18,0,12,True,False,78
Goregaon,2025-08-18,0,13,True,False,76
Goregaon,2025-08-18,0,14,True,False,80
Goregaon,2025-08-18,0,15,True,False,80
Goregaon,2025-08-18,0,16,True,False,73
Goregaon,2025-08-18,0,17,True,False,74
Goregaon,2025-08-18,0,18,True,True,158
Goregaon,2025-08-18,0,19,True,True,162
Goregaon,2025-08-18,0,20,True,True,165
Goregaon,2025-08-18,0,21,True,False,74
Goregaon,2025-08-18,0,22,True,False,80
Goregaon,2025-08-18,0,23,True,False,62
Goregaon,2025-08-19,1,0,True,False,63
Goregaon,2025-08-19,1,1,True,False,66
Goregaon,2025-08-19,1,2,True,False,59
Goregaon,2025-08-19,1,3,True,False,57
Goregaon,2025-08-19,1,4,True,False,61
Goregaon,2025-08-19,1,5,True,False,79
Goregaon,2025-08-19,1,6,True,False,76
Goregaon,2025-08-19,1,7,True,False,75
Goregaon,2025-08-19,1,8,True,True,164
Goregaon,2025-08-19,1,9,True,True,156
Goregaon,2025-08-19,1,10,True,True,164
Goregaon,2025-08-19,1,11,True,False,77
Goregaon,2025-08-19,1,12,True,False,73
Goregaon,2025-08-19,1,13,True,False,77
Goregaon,2025-08-19,1,14,True,False,75
Goregaon,2025-08-19,1,15,True,False,74
Goregaon,2025-08-19,1,16,True,False,81
Goregaon,2025-08-19,1,17,True,False,77
Goregaon,2025-08-19,1,18,True,True,161
Goregaon,2025-08-19,1,19,True,True,162
Goregaon,2025-08-19,1,20,True,True,160
Goregaon,2025-08-19,1,21,True,False,78
Goregaon,2025-08-19,1,22,True,False,81
Goregaon,2025-08-19,1,23,True,False,66
Goregaon,2025-08-20,2,0,True,False,57
Goregaon,2025-08-20,2,1,True,False,66
Goregaon,2025-08-20,2,2,True,False,59
Goregaon,2025-08-20,2,3,True,False,61
Goregaon,2025-08-20,2,4,True,False,60
Goregaon,2025-08-20,2,5,True,False,77
Goregaon,2025-08-20,2,6,True,False,77
Goregaon,2025-08-20,2,7,True,False,72
Goregaon,2025-08-20,2,8,True,True,162
Goregaon,2025-08-20,2,9,True,True,164
Goregaon,2025-08-20,2,10,True,True,165
Goregaon,2025-08-20,2,11,True,False,81
Goregaon,2025-08-20,2,12,True,False,80
Goregaon,2025-08-20,2,13,True,False,75
Goregaon,2025-08-20,2,14,True,False,76
Goregaon,2025-08-20,2,15,True,False,76
Goregaon,2025-08-20,2,16,True,False,81
Goregaon,2025-08-20,2,17,True,False,80
Goregaon,2025-08-20,2,18,True,True,159
Goregaon,2025-08-20,2,19,True,True,160
Goregaon,2025-08-20,2,20,True,True,162
Goregaon,2025-08-20,2,21,True,False,81
Goregaon,2025-08-20,2,22,True,False,79
Goregaon,2025-08-20,2,23,True,False,58
Goregaon,2025-08-21,3,0,False,False,31
Goregaon,2025-08-21,3,1,False,False,32
Goregaon,2025-08-21,3,2,False,False,40
Goregaon,2025-08-21,3,3,False,False,35
Goregaon,2025-08-21,3,4,False,False,40
Goregaon,2025-08-21,3,5,False,False,45
Goregaon,2025-08-21,3,6,False,False,49
Goregaon,2025-08-21,3,7,False,False,47
Goregaon,2025-08-21,3,8,False,True,96
Goregaon,2025-08-21,3,9,False,True,94
Goregaon,2025-08-21,3,10,False,True,94
Goregaon,2025-08-21,3,11,False,False,42
Goregaon,2025-08-21,3,12,False,False,43
Goregaon,2025-08-21,3,13,False,False,46
Goregaon,2025-08-21,3,14,False,False,49
Goregaon,2025-08-21,3,15,False,False,40
Goregaon,2025-08-21,3,16,False,False,42
Goregaon,2025-08-21,3,17,False,False,42
Goregaon,2025-08-21,3,18,False,True,95
Goregaon,2025-08-21,3,19,False,True,99
Goregaon,2025-08-21,3,20,False,True,98
Goregaon,2025-08-21,3,21,False,False,44
Goregaon,2025-08-21,3,22,False,False,41
Goregaon,2025-08-21,3,23,False,False,32
Goregaon,2025-08-22,4,0,True,False,62
Goregaon,2025-08-22,4,1,True,False,60
Goregaon,2025-08-22,4,2,True,False,65
Goregaon,2025-08-22,4,3,True,False,60
Goregaon,2025-08-22,4,4,True,False,64
Goregaon,2025-08-22,4,5,True,False,75
Goregaon,2025-08-22,4,6,True,False,77
Goregaon,2025-08-22,4,7,True,False,73
Goregaon,2025-08-22,4,8,True,True,165
Goregaon,2025-08-22,4,9,True,True,160
Goregaon,2025-08-22,4,10,True,True,163
Goregaon,2025-08-22,4,11,True,False,78
Goregaon,2025-08-22,4,12,True,False,75
Goregaon,2025-08-22,4,13,True,False,79
Goregaon,2025-08-22,4,14,True,False,79
Goregaon,2025-08-22,4,15,True,False,74
Goregaon,2025-08-22,4,16,True,False,78
Goregaon,2025-08-22,4,17,True,False,74
Goregaon,2025-08-22,4,18,True,True,157
Goregaon,2025-08-22,4,19,True,True,160
Goregaon,2025-08-22,4,20,True,True,157
Goregaon,2025-08-22,4,21,True,False,80
Goregaon,2025-08-22,4,22,True,False,75
Goregaon,2025-08-22,4,23,True,False,65
Goregaon,2025-08-23,5,0,False,False,36
Goregaon,2025-08-23,5,1,False,False,36
Goregaon,2025-08-23,5,2,False,False,39
Goregaon,2025-08-23,5,3,False,False,37
Goregaon,2025-08-23,5,4,False,False,38
Goregaon,2025-08-23,5,5,False,False,41
Goregaon,2025-08-23,5,6,False,False,43
Goregaon,2025-08-23,5,7,False,False,40
Goregaon,2025-08-23,5,8,False,False,45
Goregaon,2025-08-23,5,9,False,False,47
Goregaon,2025-08-23,5,10,False,False,48
Goregaon,2025-08-23,5,11,False,False,44
Goregaon,2025-08-23,5,12,False,False,46
Goregaon,2025-08-23,5,13,False,False,44
Goregaon,2025-08-23,5,14,False,False,46
Goregaon,2025-08-23,5,15,False,False,41
Goregaon,2025-08-23,5,16,False,False,41
Goregaon,2025-08-23,5,17,False,False,42
Goregaon,2025-08-23,5,18,False,False,52
Goregaon,2025-08-23,5,19,False,False,53
Goregaon,2025-08-23,5,20,False,False,47
Goregaon,2025-08-23,5,21,False,False,44
Goregaon,2025-08-23,5,22,False,False,46
Goregaon,2025-08-23,5,23,False,False,31
Malad,2025-07-25,4,0,False,False,32
Malad,2025-07-25,4,1,False,False,31
Malad,2025-07-25,4,2,False,False,29
Malad,2025-07-25,4,3,False,False,30
Malad,2025-07-25,4,4,False,False,29
Malad,2025-07-25,4,5,False,False,41
Malad,2025-07-25,4,6,False,False,43
Malad,2025-07-25,4,7,False,False,45
Malad,2025-07-25,4,8,False,True,83
Malad,2025-07-25,4,9,False,True,81
Malad,2025-07-25,4,10,False,True,87
Malad,2025-07-25,4,11,False,False,41
Malad,2025-07-25,4,12,False,False,46
Malad,2025-07-25,4,13,False,False,38
Malad,2025-07-25,4,14,False,False,46
Malad,2025-07-25,4,15,False,False,40
Malad,2025-07-25,4,16,False,False,40
Malad,2025-07-25,4,17,False,False,38
Malad,2025-07-25,4,18,False,True,81
Malad,2025-07-25,4,19,False,True,84
Malad,2025-07-25,4,20,False,True,83
Malad,2025-07-25,4,21,False,False,40
Malad,2025-07-25,4,22,False,False,40
Malad,2025-07-25,4,23,False,False,35
Malad,2025-07-26,5,0,False,False,33
Malad,2025-07-26,5,1,False,False,32
Malad,2025-07-26,5,2,False,False,37
Malad,2025-07-26,5,3,False,False,29
Malad,2025-07-26,5,4,False,False,31
Malad,2025-07-26,5,5,False,False,45
Malad,2025-07-26,5,6,False,False,46
Malad,2025-07-26,5,7,False,False,37
Malad,2025-07-26,5,8,False,False,42
Malad,2025-07-26,5,9,False,False,47
Malad,2025-07-26,5,10,False,False,48
Malad,2025-07-26,5,11,False,False,40
Malad,2025-07-26,5,12,False,False,40
Malad,2025-07-26,5,13,False,False,37
Malad,2025-07-26,5,14,False,False,39
Malad,2025-07-26,5,15,False,False,44
Malad,2025-07-26,5,16,False,False,43
Malad,2025-07-26,5,17,False,False,44
Malad,2025-07-26,5,18,False,False,43
Malad,2025-07-26,5,19,False,False,43
Malad,2025-07-26,5,20,False,False,51
Malad,2025-07-26,5,21,False,False,42
Malad,2025-07-26,5,22,False,False,41
Malad,2025-07-26,5,23,False,False,32
Malad,2025-07-27,6,0,True,False,56
Malad,2025-07-27,6,1,True,False,60
Malad,2025-07-27,6,2,True,False,60
Malad,2025-07-27,6,3,True,False,61
Malad,2025-07-27,6,4,True,False,53
Malad,2025-07-27,6,5,True,False,75
Malad,2025-07-27,6,6,True,False,69
Malad,2025-07-27,6,7,True,False,69
Malad,2025-07-27,6,8,True,False,83
Malad,2025-07-27,6,9,True,False,76
Malad,2025-07-27,6,10,True,False,78
Malad,2025-07-27,6,11,True,False,72
Malad,2025-07-27,6,12,True,False,67
Malad,2025-07-27,6,13,True,False,75
Malad,2025-07-27,6,14,True,False,67
Malad,2025-07-27,6,15,True,False,70
Malad,2025-07-27,6,16,True,False,76
Malad,2025-07-27,6,17,True,False,73
Malad,2025-07-27,6,18,True,False,80
Malad,2025-07-27,6,19,True,False,77
Malad,2025-07-27,6,20,True,False,82
Malad,2025-07-27,6,21,True,False,69
Malad,2025-07-27,6,22,True,False,75
Malad,2025-07-27,6,23,True,False,59
Malad,2025-07-28,0,0,False,False,29
Malad,2025-07-28,0,1,False,False,34
Malad,2025-07-28,0,2,False,False,34
Malad,2025-07-28,0,3,False,False,36
Malad,2025-07-28,0,4,False,False,29
Malad,2025-07-28,0,5,False,False,42
Malad,2025-07-28,0,6,False,False,47
Malad,2025-07-28,0,7,False,False,45
Malad,2025-07-28,0,8,False,True,80
Malad,2025-07-28,0,9,False,True,85
Malad,2025-07-28,0,10,False,True,89
Malad,2025-07-28,0,11,False,False,43
Malad,2025-07-28,0,12,False,False,38
Malad,2025-07-28,0,13,False,False,42
Malad,2025-07-28,0,14,False,False,41
Malad,2025-07-28,0,15,False,False,40
Malad,2025-07-28,0,16,False,False,43
Malad,2025-07-28,0,17,False,False,41
Malad,2025-07-28,0,18,False,True,89
Malad,2025-07-28,0,19,False,True,88
Malad,2025-07-28,0,20,False,True,86
Malad,2025-07-28,0,21,False,False,37
Malad,2025-07-28,0,22,False,False,42
Malad,2025-07-28,0,23,False,False,33
Malad,2025-07-29,1,0,True,False,59
Malad,2025-07-29,1,1,True,False,58
Malad,2025-07-29,1,2,True,False,59
Malad,2025-07-29,1,3,True,False,58
Malad,2025-07-29,1,4,True,False,54
Malad,2025-07-29,1,5,True,False,75
Malad,2025-07-29,1,6,True,False,76
Malad,2025-07-29,1,7,True,False,73
Malad,2025-07-29,1,8,True,True,148
Malad,2025-07-29,1,9,True,True,143
Malad,2025-07-29,1,10,True,True,140
Malad,2025-07-29,1,11,True,False,73
Malad,2025-07-29,1,12,True,False,67
Malad,2025-07-29,1,13,True,False,68
Malad,2025-07-29,1,14,True,False,67
Malad,2025-07-29,1,15,True,False,70
Malad,2025-07-29,1,16,True,False,72
Malad,2025-07-29,1,17,True,False,73
Malad,2025-07-29,1,18,True,True,147
Malad,2025-07-29,1,19,True,True,144
Malad,2025-07-29,1,20,True,True,143
Malad,2025-07-29,1,21,True,False,74
Malad,2025-07-29,1,22,True,False,73
Malad,2025-07-29,1,23,True,False,55
Malad,2025-07-30,2,0,False,False,36
Malad,2025-07-30,2,1,False,False,33
Malad,2025-07-30,2,2,False,False,36
Malad,2025-07-30,2,3,False,False,31
Malad,2025-07-30,2,4,False,False,37
Malad,2025-07-30,2,5,False,False,40
Malad,2025-07-30,2,6,False,False,45
Malad,2025-07-30,2,7,False,False,39
Malad,2025-07-30,2,8,False,True,86
Malad,2025-07-30,2,9,False,True,85
Malad,2025-07-30,2,10,False,True,83
Malad,2025-07-30,2,11,False,False,44
Malad,2025-07-30,2,12,False,False,44
Malad,2025-07-30,2,13,False,False,43
Malad,2025-07-30,2,14,False,False,46
Malad,2025-07-30,2,15,False,False,39
Malad,2025-07-30,2,16,False,False,43
Malad,2025-07-30,2,17,False,False,41
Malad,2025-07-30,2,18,False,True,87
Malad,2025-07-30,2,19,False,True,79
Malad,2025-07-30,2,20,False,True,86
Malad,2025-07-30,2,21,False,False,39
Malad,2025-07-30,2,22,False,False,42
Malad,2025-07-30,2,23,False,False,38
Malad,2025-07-31,3,0,True,False,60
Malad,2025-07-31,3,1,True,False,59
Malad,2025-07-31,3,2,True,False,58
Malad,2025-07-31,3,3,True,False,61
Malad,2025-07-31,3,4,True,False,57
Malad,2025-07-31,3,5,True,False,74
Malad,2025-07-31,3,6,True,False,72
Malad,2025-07-31,3,7,True,False,67
Malad,2025-07-31,3,8,True,True,139
Malad,2025-07-31,3,9,True,True,144
Malad,2025-07-31,3,10,True,True,142
Malad,2025-07-31,3,11,True,False,74
Malad,2025-07-31,3,12,True,False,73
Malad,2025-07-31,3,13,True,False,69
Malad,2025-07-31,3,14,True,False,73
Malad,2025-07-31,3,15,True,False,69
Malad,2025-07-31,3,16,True,False,74
Malad,2025-07-31,3,17,True,False,76
Malad,2025-07-31,3,18,True,True,141
Malad,2025-07-31,3,19,True,True,140
Malad,2025-07-31,3,20,True,True,147
Malad,2025-07-31,3,21,True,False,72
Malad,2025-07-31,3,22,True,False,73
Malad,2025-07-31,3,23,True,False,57
Malad,2025-08-01,4,0,True,False,56
Malad,2025-08-01,4,1,True,False,59
Malad,2025-08-01,4,2,True,False,62
Malad,2025-08-01,4,3,True,False,60
Malad,2025-08-01,4,4,True,False,62
Malad,2025-08-01,4,5,True,False,68
Malad,2025-08-01,4,6,True,False,69
Malad,2025-08-01,4,7,True,False,71
Malad,2025-08-01,4,8,True,True,146
Malad,2025-08-01,4,9,True,True,145
Malad,2025-08-01,4,10,True,True,138
Malad,2025-08-01,4,11,True,False,76
Malad,2025-08-01,4,12,True,False,68
Malad,2025-08-01,4,13,True,False,74
Malad,2025-08-01,4,14,True,False,75
Malad,2025-08-01,4,15,True,False,70
Malad,2025-08-01,4,16,True,False,73
Malad,2025-08-01,4,17,True,False,69
Malad,2025-08-01,4,18,True,True,142
Malad,2025-08-01,4,19,True,True,144
Malad,2025-08-01,4,20,True,True,140
Malad,2025-08-01,4,21,True,False,68
Malad,2025-08-01,4,22,True,False,67
Malad,2025-08-01,4,23,True,False,57
Malad,2025-08-02,5,0,False,False,32
Malad,2025-08-02,5,1,False,False,37
Malad,2025-08-02,5,2,False,False,33
Malad,2025-08-02,5,3,False,False,29
Malad,2025-08-02,5,4,False,False,33
Malad,2025-08-02,5,5,False,False,47
Malad,2025-08-02,5,6,False,False,46
Malad,2025-08-02,5,7,False,False,41
Malad,2025-08-02,5,8,False,False,41
Malad,2025-08-02,5,9,False,False,43
Malad,2025-08-02,5,10,False,False,46
Malad,2025-08-02,5,11,False,False,37
Malad,2025-08-02,5,12,False,False,41
Malad,2025-08-02,5,13,False,False,39
Malad,2025-08-02,5,14,False,False,44
Malad,2025-08-02,5,15,False,False,45
Malad,2025-08-02,5,16,False,False,42
Malad,2025-08-02,5,17,False,False,38
Malad,2025-08-02,5,18,False,False,43
Malad,2025-08-02,5,19,False,False,44
Malad,2025-08-02,5,20,False,False,42
Malad,2025-08-02,5,21,False,False,39
Malad,2025-08-02,5,22,False,False,43
Malad,2025-08-02,5,23,False,False,38
Malad,2025-08-03,6,0,False,False,34
Malad,2025-08-03,6,1,False,False,31
Malad,2025-08-03,6,2,False,False,31
Malad,2025-08-03,6,3,False,False,31
Malad,2025-08-03,6,4,False,False,29
Malad,2025-08-03,6,5,False,False,44
Malad,2025-08-03,6,6,False,False,38
Malad,2025-08-03,6,7,False,False,38
Malad,2025-08-03,6,8,False,False,46
Malad,2025-08-03,6,9,False,False,41
Malad,2025-08-03,6,10,False,False,47
Malad,2025-08-03,6,11,False,False,40
Malad,2025-08-03,6,12,False,False,37
Malad,2025-08-03,6,13,False,False,42
Malad,2025-08-03,6,14,False,False,46
Malad,2025-08-03,6,15,False,False,45
Malad,2025-08-03,6,16,False,False,46
Malad,2025-08-03,6,17,False,False,44
Malad,2025-08-03,6,18,False,False,44
Malad,2025-08-03,6,19,False,False,50
Malad,2025-08-03,6,20,False,False,48
Malad,2025-08-03,6,21,False,False,38
Malad,2025-08-03,6,22,False,False,41
Malad,2025-08-03,6,23,False,False,30
Malad,2025-08-04,0,0,False,False,35
Malad,2025-08-04,0,1,False,False,36
Malad,2025-08-04,0,2,False,False,33
Malad,2025-08-04,0,3,False,False,31
Malad,2025-08-04,0,4,False,False,29
Malad,2025-08-04,0,5,False,False,44
Malad,2025-08-04,0,6,False,False,40
Malad,2025-08-04,0,7,False,False,38
Malad,2025-08-04,0,8,False,True,82
Malad,2025-08-04,0,9,False,True,84
Malad,2025-08-04,0,10,False,True,85
Malad,2025-08-04,0,11,False,False,46
Malad,2025-08-04,0,12,False,False,42
Malad,2025-08-04,0,13,False,False,41
Malad,2025-08-04,0,14,False,False,41
Malad,2025-08-04,0,15,False,False,38
Malad,2025-08-04,0,16,False,False,37
Malad,2025-08-04,0,17,False,False,44
Malad,2025-08-04,0,18,False,True,84
Malad,2025-08-04,0,19,False,True,88
Malad,2025-08-04,0,20,False,True,84
Malad,2025-08-04,0,21,False,False,38
Malad,2025-08-04,0,22,False,False,46
Malad,2025-08-04,0,23,False,False,31
Malad,2025-08-05,1,0,True,False,56
Malad,2025-08-05,1,1,True,False,53
Malad,2025-08-05,1,2,True,False,60
Malad,2025-08-05,1,3,True,False,58
Malad,2025-08-05,1,4,True,False,61
Malad,2025-08-05,1,5,True,False,67
Malad,2025-08-05,1,6,True,False,72
Malad,2025-08-05,1,7,True,False,67
Malad,2025-08-05,1,8,True,True,144
Malad,2025-08-05,1,9,True,True,141
Malad,2025-08-05,1,10,True,True,138
Malad,2025-08-05,1,11,True,False,73
Malad,2025-08-05,1,12,True,False,76
Malad,2025-08-05,1,13,True,False,66
Malad,2025-08-05,1,14,True,False,71
Malad,2025-08-05,1,15,True,False,75
Malad,2025-08-05,1,16,True,False,69
Malad,2025-08-05,1,17,True,False,75
Malad,2025-08-05,1,18,True,True,141
Malad,2025-08-05,1,19,True,True,142
Malad,2025-08-05,1,20,True,True,146
Malad,2025-08-05,1,21,True,False,74
Malad,2025-08-05,1,22,True,False,73
Malad,2025-08-05,1,23,True,False,54
Malad,2025-08-06,2,0,False,False,37
Malad,2025-08-06,2,1,False,False,38
Malad,2025-08-06,2,2,False,False,38
Malad,2025-08-06,2,3,False,False,33
Malad,2025-08-06,2,4,False,False,36
Malad,2025-08-06,2,5,False,False,41
Malad,2025-08-06,2,6,False,False,44
Malad,2025-08-06,2,7,False,False,45
Malad,2025-08-06,2,8,False,True,80
Malad,2025-08-06,2,9,False,True,85
Malad,2025-08-06,2,10,False,True,79
Malad,2025-08-06,2,11,False,False,40
Malad,2025-08-06,2,12,False,False,38
Malad,2025-08-06,2,13,False,False,40
Malad,2025-08-06,2,14,False,False,40
Malad,2025-08-06,2,15,False,False,45
Malad,2025-08-06,2,16,False,False,37
Malad,2025-08-06,2,17,False,False,41
Malad,2025-08-06,2,18,False,True,82
Malad,2025-08-06,2,19,False,True,83
Malad,2025-08-06,2,20,False,True,83
Malad,2025-08-06,2,21,False,False,37
Malad,2025-08-06,2,22,False,False,38
Malad,2025-08-06,2,23,False,False,30
Malad,2025-08-07,3,0,True,False,61
Malad,2025-08-07,3,1,True,False,62
Malad,2025-08-07,3,2,True,False,62
Malad,2025-08-07,3,3,True,False,53
Malad,2025-08-07,3,4,True,False,62
Malad,2025-08-07,3,5,True,False,71
Malad,2025-08-07,3,6,True,False,73
Malad,2025-08-07,3,7,True,False,66
Malad,2025-08-07,3,8,True,True,146
Malad,2025-08-07,3,9,True,True,145
Malad,2025-08-07,3,10,True,True,146
Malad,2025-08-07,3,11,True,False,75
Malad,2025-08-07,3,12,True,False,74
Malad,2025-08-07,3,13,True,False,67
Malad,2025-08-07,3,14,True,False,67
Malad,2025-08-07,3,15,True,False,71
Malad,2025-08-07,3,16,True,False,75
Malad,2025-08-07,3,17,True,False,68
Malad,2025-08-07,3,18,True,True,138
Malad,2025-08-07,3,19,True,True,140
Malad,2025-08-07,3,20,True,True,141
Malad,2025-08-07,3,21,True,False,67
Malad,2025-08-07,3,22,True,False,69
Malad,2025-08-07,3,23,True,False,61
Malad,2025-08-08,4,0,True,False,62
Malad,2025-08-08,4,1,True,False,55
Malad,2025-08-08,4,2,True,False,58
Malad,2025-08-08,4,3,True,False,58
Malad,2025-08-08,4,4,True,False,53
Malad,2025-08-08,4,5,True,False,76
Malad,2025-08-08,4,6,True,False,70
Malad,2025-08-08,4,7,True,False,67
Malad,2025-08-08,4,8,True,True,139
Malad,2025-08-08,4,9,True,True,143
Malad,2025-08-08,4,10,True,True,142
Malad,2025-08-08,4,11,True,False,68
Malad,2025-08-08,4,12,True,False,72
Malad,2025-08-08,4,13,True,False,71
Malad,2025-08-08,4,14,True,False,74
Malad,2025-08-08,4,15,True,False,70
Malad,2025-08-08,4,16,True,False,68
Malad,2025-08-08,4,17,True,False,75
Malad,2025-08-08,4,18,True,True,144
Malad,2025-08-08,4,19,True,True,146
Malad,2025-08-08,4,20,True,True,145
Malad,2025-08-08,4,21,True,False,71
Malad,2025-08-08,4,22,True,False,76
Malad,2025-08-08,4,23,True,False,54
Malad,2025-08-09,5,0,True,False,55
Malad,2025-08-09,5,1,True,False,57
Malad,2025-08-09,5,2,True,False,61
Malad,2025-08-09,5,3,True,False,61
Malad,2025-08-09,5,4,True,False,52
Malad,2025-08-09,5,5,True,False,71
Malad,2025-08-09,5,6,True,False,68
Malad,2025-08-09,5,7,True,False,66
Malad,2025-08-09,5,8,True,False,79
Malad,2025-08-09,5,9,True,False,79
